Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK23,OUT019,2181.288913575032
FDC28,OUT035,2181.288913575032
NCY17,OUT019,2181.288913575032
NCV05,OUT018,2181.288913575032
FDM34,OUT019,2181.288913575032
DRD60,OUT027,2181.288913575032
FDT38,OUT046,2181.288913575032
FDQ57,OUT018,2181.288913575032
FDE59,OUT027,2181.288913575032
NCM43,OUT046,2181.288913575032
DRI51,OUT049,2181.288913575032
NCG30,OUT017,2181.288913575032
NCK54,OUT035,2181.288913575032
FDQ16,OUT019,2181.288913575032
FDI36,OUT013,2181.288913575032
FDX16,OUT027,2181.288913575032
FDA34,OUT046,2181.288913575032
FDJ48,OUT018,2181.288913575032
FDU47,OUT035,2181.288913575032
FDS39,OUT046,2181.288913575032
FDD11,OUT046,2181.288913575032
FDM16,OUT027,2181.288913575032
FDU56,OUT018,2181.288913575032
FDQ32,OUT017,2181.288913575032
DRK35,OUT013,2181.288913575032
FDA58,OUT049,2181.288913575032
DRG48,OUT019,2181.288913575032
FDT59,OUT010,2181.288913575032
FDQ31,OUT019,2181.288913575032
FDS51,OUT018,2181.288913575032
FDW32,OUT027,2181.288913575032
FDI15,OUT027,2181.288913575032
NCV30,OUT017,2181.288913575032
DRG25,OUT049,2181.288913575032
FDT02,OUT013,2181.288913575032
FDO33,OUT027,2181.288913575032
FDP38,OUT035,2181.288913575032
FDZ45,OUT035,2181.288913575032
NCA54,OUT027,2181.288913575032
FDU33,OUT017,2181.288913575032
FDN58,OUT017,2181.288913575032
FDI05,OUT045,2181.288913575032
FDM57,OUT019,2181.288913575032
NCS42,OUT027,2181.288913575032
FDB57,OUT045,2181.288913575032
FDC03,OUT045,2181.288913575032
FDZ58,OUT013,2181.288913575032
NCK29,OUT045,2181.288913575032
NCR53,OUT045,2181.288913575032
FDE26,OUT027,2181.288913575032
FDU52,OUT049,2181.288913575032
FDE41,OUT027,2181.288913575032
FDU38,OUT018,2181.288913575032
FDA52,OUT017,2181.288913575032
FDW46,OUT046,2181.288913575032
DRI59,OUT035,2181.288913575032
FDT38,OUT035,2181.288913575032
FDL33,OUT018,2181.288913575032
FDQ01,OUT027,2181.288913575032
FDJ08,OUT046,2181.288913575032
FDQ47,OUT049,2181.288913575032
NCZ18,OUT013,2181.288913575032
FDE29,OUT017,2181.288913575032
FDF10,OUT027,2181.288913575032
FDC48,OUT049,2181.288913575032
FDY58,OUT013,2181.288913575032
NCX30,OUT010,2181.288913575032
FDV11,OUT013,2181.288913575032
FDT46,OUT046,2181.288913575032
DRD01,OUT019,2181.288913575032
FDQ11,OUT013,2181.288913575032
NCM41,OUT017,2181.288913575032
NCC55,OUT013,2181.288913575032
FDG45,OUT027,2181.288913575032
NCQ54,OUT049,2181.288913575032
FDM34,OUT045,2181.288913575032
FDD17,OUT019,2181.288913575032
FDN38,OUT027,2181.288913575032
FDB53,OUT018,2181.288913575032
NCL06,OUT035,2181.288913575032
NCV18,OUT019,2181.288913575032
FDX25,OUT013,2181.288913575032
FDB39,OUT046,2181.288913575032
FDC33,OUT049,2181.288913575032
NCO14,OUT018,2181.288913575032
FDA58,OUT027,2181.288913575032
NCQ02,OUT017,2181.288913575032
NCR53,OUT017,2181.288913575032
FDN52,OUT046,2181.288913575032
FDG26,OUT046,2181.288913575032
FDE23,OUT027,2181.288913575032
DRI37,OUT013,2181.288913575032
DRH37,OUT018,2181.288913575032
FDO01,OUT035,2181.288913575032
FDK45,OUT049,2181.288913575032
FDP23,OUT049,2181.288913575032
FDM33,OUT035,2181.288913575032
FDD36,OUT017,2181.288913575032
FDL56,OUT017,2181.288913575032
FDT27,OUT010,2181.288913575032
FDG52,OUT017,2181.288913575032
NCL42,OUT035,2181.288913575032
DRJ24,OUT046,2181.288913575032
FDV38,OUT046,2181.288913575032
FDT35,OUT045,2181.288913575032
FDY51,OUT045,2181.288913575032
FDC37,OUT017,2181.288913575032
NCP43,OUT013,2181.288913575032
FDO33,OUT045,2181.288913575032
FDW04,OUT018,2181.288913575032
NCC31,OUT046,2181.288913575032
FDK22,OUT049,2181.288913575032
FDJ50,OUT017,2181.288913575032
FDV13,OUT017,2181.288913575032
DRL60,OUT017,2181.288913575032
FDW03,OUT017,2181.288913575032
FDY27,OUT035,2181.288913575032
FDB39,OUT027,2181.288913575032
FDU59,OUT045,2181.288913575032
FDZ57,OUT049,2181.288913575032
FDO21,OUT049,2181.288913575032
FDS43,OUT018,2181.288913575032
FDU28,OUT010,2181.288913575032
FDC51,OUT010,2181.288913575032
FDW16,OUT010,2181.288913575032
FDP32,OUT010,2181.288913575032
FDB60,OUT019,2181.288913575032
NCQ30,OUT046,2181.288913575032
FDD26,OUT049,2181.288913575032
FDI44,OUT045,2181.288913575032
DRH23,OUT046,2181.288913575032
FDO44,OUT046,2181.288913575032
FDG04,OUT046,2181.288913575032
FDM32,OUT027,2181.288913575032
FDM09,OUT013,2181.288913575032
FDZ47,OUT013,2181.288913575032
FDM40,OUT027,2181.288913575032
FDY48,OUT017,2181.288913575032
NCM30,OUT045,2181.288913575032
FDX36,OUT010,2181.288913575032
DRF03,OUT017,2181.288913575032
FDN51,OUT049,2181.288913575032
FDM57,OUT049,2181.288913575032
FDB35,OUT049,2181.288913575032
FDY13,OUT027,2181.288913575032
FDA37,OUT017,2181.288913575032
NCX53,OUT017,2181.288913575032
FDD59,OUT018,2181.288913575032
FDX10,OUT019,2181.288913575032
FDC03,OUT018,2181.288913575032
FDW43,OUT035,2181.288913575032
FDW10,OUT046,2181.288913575032
FDY14,OUT027,2181.288913575032
FDV43,OUT045,2181.288913575032
FDO40,OUT013,2181.288913575032
FDP46,OUT027,2181.288913575032
NCE43,OUT019,2181.288913575032
FDD05,OUT035,2181.288913575032
FDJ60,OUT010,2181.288913575032
DRE27,OUT018,2181.288913575032
FDO11,OUT035,2181.288913575032
DRG11,OUT027,2181.288913575032
FDK33,OUT010,2181.288913575032
DRM23,OUT045,2181.288913575032
FDJ02,OUT027,2181.288913575032
NCZ05,OUT045,2181.288913575032
NCL30,OUT013,2181.288913575032
FDZ19,OUT018,2181.288913575032
FDM45,OUT049,2181.288913575032
FDO36,OUT046,2181.288913575032
NCK31,OUT045,2181.288913575032
DRJ37,OUT045,2181.288913575032
FDP24,OUT018,2181.288913575032
FDF46,OUT013,2181.288913575032
FDX46,OUT019,2181.288913575032
NCL18,OUT045,2181.288913575032
FDJ26,OUT013,2181.288913575032
FDJ07,OUT045,2181.288913575032
FDY15,OUT013,2181.288913575032
DRG01,OUT045,2181.288913575032
FDF58,OUT045,2181.288913575032
FDZ14,OUT019,2181.288913575032
FDP31,OUT049,2181.288913575032
FDH45,OUT013,2181.288913575032
FDA09,OUT010,2181.288913575032
FDW31,OUT035,2181.288913575032
FDA57,OUT046,2181.288913575032
NCE55,OUT035,2181.288913575032
FDC17,OUT019,2181.288913575032
FDC59,OUT013,2181.288913575032
FDA22,OUT013,2181.288913575032
FDK52,OUT035,2181.288913575032
NCM26,OUT046,2181.288913575032
NCT53,OUT035,2181.288913575032
FDW45,OUT018,2181.288913575032
NCI18,OUT035,2181.288913575032
FDE38,OUT018,2181.288913575032
FDF08,OUT019,2181.288913575032
FDY58,OUT010,2181.288913575032
FDF58,OUT019,2181.288913575032
FDX39,OUT017,2181.288913575032
FDB44,OUT049,2181.288913575032
FDF28,OUT013,2181.288913575032
FDE39,OUT013,2181.288913575032
FDT37,OUT018,2181.288913575032
FDZ45,OUT017,2181.288913575032
FDO40,OUT035,2181.288913575032
FDM57,OUT027,2181.288913575032
DRG36,OUT017,2181.288913575032
FDY36,OUT010,2181.288913575032
DRL60,OUT027,2181.288913575032
FDS25,OUT019,2181.288913575032
DRF49,OUT027,2181.288913575032
FDP16,OUT045,2181.288913575032
FDS60,OUT049,2181.288913575032
FDU15,OUT027,2181.288913575032
FDK43,OUT046,2181.288913575032
FDN25,OUT046,2181.288913575032
FDE53,OUT049,2181.288913575032
FDB22,OUT013,2181.288913575032
FDE39,OUT017,2181.288913575032
FDX35,OUT035,2181.288913575032
NCG54,OUT049,2181.288913575032
FDH27,OUT035,2181.288913575032
NCK42,OUT013,2181.288913575032
FDS25,OUT049,2181.288913575032
FDI10,OUT018,2181.288913575032
FDU35,OUT035,2181.288913575032
FDI04,OUT017,2181.288913575032
DRK23,OUT035,2181.288913575032
FDB53,OUT019,2181.288913575032
FDY02,OUT049,2181.288913575032
FDM60,OUT035,2181.288913575032
NCJ31,OUT010,2181.288913575032
DRP35,OUT017,2181.288913575032
NCQ30,OUT018,2181.288913575032
DRL11,OUT010,2181.288913575032
FDU01,OUT013,2181.288913575032
FDR39,OUT035,2181.288913575032
FDO08,OUT046,2181.288913575032
FDC02,OUT045,2181.288913575032
NCZ29,OUT035,2181.288913575032
FDF29,OUT010,2181.288913575032
FDZ23,OUT017,2181.288913575032
NCU53,OUT018,2181.288913575032
NCW30,OUT013,2181.288913575032
NCM26,OUT027,2181.288913575032
FDV50,OUT027,2181.288913575032
FDW15,OUT049,2181.288913575032
FDI35,OUT027,2181.288913575032
FDO11,OUT017,2181.288913575032
FDN48,OUT046,2181.288913575032
NCA17,OUT049,2181.288913575032
NCN54,OUT013,2181.288913575032
FDP22,OUT013,2181.288913575032
NCB54,OUT035,2181.288913575032
FDD08,OUT045,2181.288913575032
DRM48,OUT010,2181.288913575032
FDG41,OUT027,2181.288913575032
FDE44,OUT027,2181.288913575032
FDE26,OUT035,2181.288913575032
NCS38,OUT013,2181.288913575032
NCJ54,OUT018,2181.288913575032
FDI40,OUT019,2181.288913575032
FDN45,OUT018,2181.288913575032
FDU43,OUT046,2181.288913575032
FDI04,OUT010,2181.288913575032
NCC07,OUT018,2181.288913575032
NCC07,OUT019,2181.288913575032
NCD18,OUT045,2181.288913575032
FDU55,OUT035,2181.288913575032
FDX59,OUT035,2181.288913575032
FDR52,OUT049,2181.288913575032
NCP17,OUT013,2181.288913575032
FDQ32,OUT045,2181.288913575032
NCT17,OUT049,2181.288913575032
FDO10,OUT049,2181.288913575032
FDE32,OUT049,2181.288913575032
FDN44,OUT045,2181.288913575032
FDH02,OUT035,2181.288913575032
FDK60,OUT013,2181.288913575032
FDS24,OUT019,2181.288913575032
FDL03,OUT010,2181.288913575032
FDB46,OUT027,2181.288913575032
FDO48,OUT049,2181.288913575032
FDZ39,OUT049,2181.288913575032
FDT02,OUT027,2181.288913575032
FDC50,OUT013,2181.288913575032
FDP39,OUT035,2181.288913575032
DRG15,OUT018,2181.288913575032
FDP10,OUT018,2181.288913575032
FDF53,OUT027,2181.288913575032
FDN34,OUT045,2181.288913575032
FDK02,OUT045,2181.288913575032
FDC23,OUT045,2181.288913575032
FDJ10,OUT019,2181.288913575032
FDE53,OUT035,2181.288913575032
FDR25,OUT035,2181.288913575032
FDW50,OUT046,2181.288913575032
FDS09,OUT049,2181.288913575032
FDW49,OUT010,2181.288913575032
FDU51,OUT046,2181.288913575032
FDF28,OUT018,2181.288913575032
NCY30,OUT018,2181.288913575032
FDD44,OUT045,2181.288913575032
FDX09,OUT017,2181.288913575032
NCF30,OUT013,2181.288913575032
FDZ50,OUT019,2181.288913575032
FDW37,OUT013,2181.288913575032
FDD11,OUT049,2181.288913575032
DRH39,OUT018,2181.288913575032
FDA36,OUT049,2181.288913575032
NCG43,OUT049,2181.288913575032
FDF02,OUT035,2181.288913575032
FDP57,OUT027,2181.288913575032
NCE42,OUT017,2181.288913575032
NCR38,OUT027,2181.288913575032
FDP03,OUT019,2181.288913575032
FDO51,OUT035,2181.288913575032
NCQ42,OUT046,2181.288913575032
NCM41,OUT046,2181.288913575032
FDH48,OUT027,2181.288913575032
DRF60,OUT046,2181.288913575032
FDJ27,OUT035,2181.288913575032
FDQ14,OUT013,2181.288913575032
FDN27,OUT017,2181.288913575032
NCQ02,OUT046,2181.288913575032
FDJ33,OUT049,2181.288913575032
FDP07,OUT027,2181.288913575032
DRE01,OUT049,2181.288913575032
FDU36,OUT045,2181.288913575032
FDL28,OUT017,2181.288913575032
NCX53,OUT046,2181.288913575032
FDZ39,OUT013,2181.288913575032
NCP42,OUT013,2181.288913575032
FDJ14,OUT035,2181.288913575032
FDK04,OUT049,2181.288913575032
NCC19,OUT017,2181.288913575032
FDS09,OUT018,2181.288913575032
FDZ02,OUT046,2181.288913575032
FDD35,OUT018,2181.288913575032
NCY42,OUT017,2181.288913575032
FDB05,OUT045,2181.288913575032
FDF20,OUT035,2181.288913575032
NCO41,OUT018,2181.288913575032
FDC40,OUT027,2181.288913575032
FDV58,OUT045,2181.288913575032
FDZ57,OUT045,2181.288913575032
DRM35,OUT046,2181.288913575032
DRN36,OUT018,2181.288913575032
FDQ13,OUT046,2181.288913575032
DRO35,OUT010,2181.288913575032
NCD43,OUT035,2181.288913575032
FDA51,OUT018,2181.288913575032
NCX17,OUT027,2181.288913575032
NCZ17,OUT049,2181.288913575032
FDR11,OUT027,2181.288913575032
FDW34,OUT049,2181.288913575032
FDN50,OUT017,2181.288913575032
FDS09,OUT046,2181.288913575032
FDS48,OUT018,2181.288913575032
FDL44,OUT049,2181.288913575032
DRF48,OUT018,2181.288913575032
FDA14,OUT018,2181.288913575032
NCD30,OUT049,2181.288913575032
FDI16,OUT017,2181.288913575032
NCG06,OUT035,2181.288913575032
DRZ24,OUT035,2181.288913575032
NCS17,OUT045,2181.288913575032
FDB37,OUT045,2181.288913575032
FDE10,OUT035,2181.288913575032
FDC57,OUT045,2181.288913575032
FDM12,OUT018,2181.288913575032
FDE24,OUT049,2181.288913575032
FDW22,OUT045,2181.288913575032
DRD01,OUT027,2181.288913575032
NCZ18,OUT027,2181.288913575032
FDN49,OUT045,2181.288913575032
FDR22,OUT035,2181.288913575032
FDV08,OUT019,2181.288913575032
FDY39,OUT046,2181.288913575032
FDV36,OUT049,2181.288913575032
FDO60,OUT045,2181.288913575032
FDU04,OUT027,2181.288913575032
FDR20,OUT027,2181.288913575032
FDW19,OUT019,2181.288913575032
FDU40,OUT049,2181.288913575032
FDK15,OUT045,2181.288913575032
DRF15,OUT035,2181.288913575032
FDQ25,OUT017,2181.288913575032
FDI48,OUT019,2181.288913575032
FDS49,OUT046,2181.288913575032
FDV22,OUT046,2181.288913575032
NCV42,OUT046,2181.288913575032
FDX26,OUT046,2181.288913575032
FDI33,OUT018,2181.288913575032
FDZ14,OUT049,2181.288913575032
FDG10,OUT013,2181.288913575032
FDM38,OUT018,2181.288913575032
FDG26,OUT027,2181.288913575032
FDH46,OUT035,2181.288913575032
FDN13,OUT018,2181.288913575032
FDU57,OUT035,2181.288913575032
NCI06,OUT046,2181.288913575032
FDM38,OUT045,2181.288913575032
NCG42,OUT010,2181.288913575032
FDL39,OUT045,2181.288913575032
FDT31,OUT019,2181.288913575032
FDV59,OUT013,2181.288913575032
FDB49,OUT035,2181.288913575032
FDD58,OUT049,2181.288913575032
DRN59,OUT046,2181.288913575032
FDX48,OUT049,2181.288913575032
FDQ11,OUT049,2181.288913575032
FDY12,OUT049,2181.288913575032
FDQ11,OUT045,2181.288913575032
DRI11,OUT017,2181.288913575032
FDY32,OUT027,2181.288913575032
FDS51,OUT045,2181.288913575032
FDR19,OUT010,2181.288913575032
DRB13,OUT018,2181.288913575032
FDS21,OUT035,2181.288913575032
FDQ40,OUT045,2181.288913575032
NCE55,OUT013,2181.288913575032
FDX43,OUT027,2181.288913575032
FDS12,OUT049,2181.288913575032
DRK01,OUT027,2181.288913575032
FDN25,OUT017,2181.288913575032
FDB60,OUT046,2181.288913575032
FDQ13,OUT017,2181.288913575032
DRK13,OUT045,2181.288913575032
DRF25,OUT018,2181.288913575032
NCD42,OUT019,2181.288913575032
FDW25,OUT045,2181.288913575032
NCV29,OUT027,2181.288913575032
NCK42,OUT035,2181.288913575032
DRJ13,OUT027,2181.288913575032
DRD15,OUT017,2181.288913575032
FDM27,OUT045,2181.288913575032
FDZ50,OUT018,2181.288913575032
FDC04,OUT046,2181.288913575032
FDF50,OUT049,2181.288913575032
FDP15,OUT045,2181.288913575032
FDK46,OUT035,2181.288913575032
FDZ56,OUT018,2181.288913575032
FDY60,OUT049,2181.288913575032
FDB10,OUT035,2181.288913575032
FDR57,OUT045,2181.288913575032
FDU58,OUT049,2181.288913575032
FDH02,OUT046,2181.288913575032
FDP48,OUT013,2181.288913575032
FDI46,OUT035,2181.288913575032
FDW56,OUT013,2181.288913575032
NCM19,OUT010,2181.288913575032
FDS50,OUT027,2181.288913575032
FDK24,OUT013,2181.288913575032
FDO36,OUT017,2181.288913575032
FDK45,OUT027,2181.288913575032
NCL05,OUT045,2181.288913575032
FDL32,OUT018,2181.288913575032
FDA28,OUT049,2181.288913575032
FDY36,OUT018,2181.288913575032
FDP32,OUT018,2181.288913575032
FDL50,OUT046,2181.288913575032
DRC24,OUT049,2181.288913575032
NCS18,OUT017,2181.288913575032
FDD16,OUT017,2181.288913575032
NCV18,OUT013,2181.288913575032
FDX07,OUT046,2181.288913575032
NCZ05,OUT027,2181.288913575032
NCI31,OUT013,2181.288913575032
FDK14,OUT049,2181.288913575032
NCR06,OUT045,2181.288913575032
NCF54,OUT049,2181.288913575032
DRG23,OUT010,2181.288913575032
FDD53,OUT046,2181.288913575032
NCM31,OUT027,2181.288913575032
FDT16,OUT017,2181.288913575032
FDR40,OUT035,2181.288913575032
DRG25,OUT017,2181.288913575032
FDT10,OUT035,2181.288913575032
FDY32,OUT013,2181.288913575032
FDN50,OUT035,2181.288913575032
FDZ35,OUT019,2181.288913575032
NCP54,OUT045,2181.288913575032
NCD07,OUT035,2181.288913575032
FDS02,OUT018,2181.288913575032
DRN59,OUT018,2181.288913575032
DRB24,OUT013,2181.288913575032
FDP37,OUT027,2181.288913575032
DRB01,OUT018,2181.288913575032
FDR47,OUT046,2181.288913575032
NCM31,OUT010,2181.288913575032
NCF06,OUT027,2181.288913575032
NCV17,OUT027,2181.288913575032
FDS10,OUT049,2181.288913575032
FDN52,OUT035,2181.288913575032
FDZ48,OUT013,2181.288913575032
FDJ48,OUT049,2181.288913575032
DRB13,OUT027,2181.288913575032
FDV59,OUT017,2181.288913575032
FDL32,OUT035,2181.288913575032
FDZ12,OUT035,2181.288913575032
NCR06,OUT027,2181.288913575032
FDP51,OUT017,2181.288913575032
FDY22,OUT013,2181.288913575032
FDZ38,OUT049,2181.288913575032
NCO54,OUT035,2181.288913575032
FDR23,OUT035,2181.288913575032
FDM38,OUT049,2181.288913575032
FDS25,OUT013,2181.288913575032
FDZ22,OUT013,2181.288913575032
FDZ20,OUT019,2181.288913575032
FDD45,OUT010,2181.288913575032
FDN03,OUT049,2181.288913575032
NCW30,OUT046,2181.288913575032
FDY24,OUT027,2181.288913575032
FDJ26,OUT019,2181.288913575032
FDM15,OUT049,2181.288913575032
NCW54,OUT027,2181.288913575032
FDA23,OUT045,2181.288913575032
FDA39,OUT019,2181.288913575032
FDZ12,OUT017,2181.288913575032
NCB42,OUT046,2181.288913575032
FDL16,OUT046,2181.288913575032
FDO24,OUT019,2181.288913575032
NCP42,OUT046,2181.288913575032
FDR19,OUT018,2181.288913575032
DRL01,OUT045,2181.288913575032
FDV37,OUT046,2181.288913575032
FDI41,OUT010,2181.288913575032
FDF58,OUT049,2181.288913575032
NCF43,OUT018,2181.288913575032
FDN02,OUT049,2181.288913575032
NCP41,OUT035,2181.288913575032
NCY17,OUT027,2181.288913575032
FDL58,OUT027,2181.288913575032
NCA30,OUT027,2181.288913575032
FDE46,OUT018,2181.288913575032
FDY38,OUT035,2181.288913575032
NCH29,OUT027,2181.288913575032
FDO20,OUT045,2181.288913575032
FDP44,OUT018,2181.288913575032
FDM02,OUT027,2181.288913575032
FDJ14,OUT027,2181.288913575032
FDH04,OUT010,2181.288913575032
DRK23,OUT046,2181.288913575032
NCW05,OUT046,2181.288913575032
FDF12,OUT049,2181.288913575032
FDL51,OUT019,2181.288913575032
FDN03,OUT018,2181.288913575032
DRJ37,OUT049,2181.288913575032
FDM12,OUT019,2181.288913575032
FDA16,OUT045,2181.288913575032
NCB07,OUT017,2181.288913575032
NCI17,OUT019,2181.288913575032
FDR51,OUT046,2181.288913575032
FDJ55,OUT045,2181.288913575032
NCZ17,OUT013,2181.288913575032
FDU25,OUT013,2181.288913575032
NCG18,OUT045,2181.288913575032
DRM11,OUT017,2181.288913575032
FDH16,OUT035,2181.288913575032
FDZ04,OUT018,2181.288913575032
NCX53,OUT035,2181.288913575032
FDX38,OUT027,2181.288913575032
FDX09,OUT046,2181.288913575032
NCW05,OUT018,2181.288913575032
NCS41,OUT017,2181.288913575032
FDI26,OUT046,2181.288913575032
NCZ41,OUT027,2181.288913575032
NCK06,OUT046,2181.288913575032
FDX23,OUT027,2181.288913575032
NCA42,OUT046,2181.288913575032
FDC20,OUT049,2181.288913575032
DRC49,OUT018,2181.288913575032
FDX01,OUT013,2181.288913575032
FDC08,OUT045,2181.288913575032
FDC02,OUT017,2181.288913575032
FDK10,OUT045,2181.288913575032
DRC24,OUT013,2181.288913575032
FDW16,OUT019,2181.288913575032
NCU06,OUT018,2181.288913575032
DRA59,OUT045,2181.288913575032
FDR24,OUT019,2181.288913575032
DRL35,OUT018,2181.288913575032
FDA49,OUT013,2181.288913575032
NCC55,OUT046,2181.288913575032
DRD24,OUT019,2181.288913575032
NCE55,OUT049,2181.288913575032
FDT33,OUT045,2181.288913575032
NCT53,OUT013,2181.288913575032
FDS26,OUT046,2181.288913575032
FDL22,OUT018,2181.288913575032
FDP44,OUT017,2181.288913575032
FDC52,OUT018,2181.288913575032
FDI53,OUT010,2181.288913575032
FDZ23,OUT046,2181.288913575032
NCT18,OUT013,2181.288913575032
FDR13,OUT046,2181.288913575032
FDB09,OUT010,2181.288913575032
FDZ60,OUT013,2181.288913575032
FDB11,OUT046,2181.288913575032
FDC10,OUT018,2181.288913575032
FDW56,OUT035,2181.288913575032
FDK14,OUT027,2181.288913575032
DRE27,OUT027,2181.288913575032
FDA38,OUT017,2181.288913575032
FDT11,OUT045,2181.288913575032
FDP15,OUT035,2181.288913575032
FDV27,OUT035,2181.288913575032
FDS36,OUT027,2181.288913575032
FDY40,OUT027,2181.288913575032
NCF19,OUT049,2181.288913575032
FDF53,OUT045,2181.288913575032
FDS14,OUT027,2181.288913575032
FDE56,OUT046,2181.288913575032
FDZ19,OUT035,2181.288913575032
FDZ46,OUT013,2181.288913575032
FDR16,OUT046,2181.288913575032
FDG29,OUT018,2181.288913575032
NCE30,OUT017,2181.288913575032
FDZ40,OUT046,2181.288913575032
FDG58,OUT018,2181.288913575032
DRH03,OUT013,2181.288913575032
FDZ47,OUT045,2181.288913575032
FDV04,OUT018,2181.288913575032
FDZ10,OUT018,2181.288913575032
FDG46,OUT017,2181.288913575032
NCF07,OUT045,2181.288913575032
FDY44,OUT035,2181.288913575032
FDB21,OUT013,2181.288913575032
FDS20,OUT035,2181.288913575032
FDS49,OUT049,2181.288913575032
FDX55,OUT027,2181.288913575032
NCQ02,OUT018,2181.288913575032
FDR25,OUT013,2181.288913575032
DRG39,OUT045,2181.288913575032
FDB46,OUT046,2181.288913575032
NCC30,OUT018,2181.288913575032
FDE58,OUT035,2181.288913575032
FDC05,OUT019,2181.288913575032
FDY15,OUT046,2181.288913575032
FDG14,OUT046,2181.288913575032
FDL08,OUT049,2181.288913575032
FDQ47,OUT013,2181.288913575032
FDN12,OUT035,2181.288913575032
FDW10,OUT013,2181.288913575032
FDD02,OUT035,2181.288913575032
FDX35,OUT010,2181.288913575032
FDT35,OUT046,2181.288913575032
DRN47,OUT019,2181.288913575032
FDB11,OUT010,2181.288913575032
FDN20,OUT045,2181.288913575032
FDB59,OUT035,2181.288913575032
FDJ58,OUT045,2181.288913575032
FDU60,OUT046,2181.288913575032
FDS03,OUT049,2181.288913575032
FDU40,OUT019,2181.288913575032
DRH15,OUT049,2181.288913575032
FDD04,OUT027,2181.288913575032
FDQ01,OUT046,2181.288913575032
FDF28,OUT035,2181.288913575032
FDD22,OUT010,2181.288913575032
FDY19,OUT046,2181.288913575032
FDN33,OUT035,2181.288913575032
FDV36,OUT035,2181.288913575032
FDW01,OUT010,2181.288913575032
FDJ28,OUT049,2181.288913575032
FDB17,OUT035,2181.288913575032
FDM40,OUT049,2181.288913575032
FDV46,OUT045,2181.288913575032
FDQ44,OUT049,2181.288913575032
NCD42,OUT046,2181.288913575032
DRH37,OUT046,2181.288913575032
FDR10,OUT018,2181.288913575032
NCD06,OUT027,2181.288913575032
FDI53,OUT046,2181.288913575032
FDG16,OUT035,2181.288913575032
DRB25,OUT046,2181.288913575032
FDY09,OUT046,2181.288913575032
FDX48,OUT045,2181.288913575032
FDC03,OUT010,2181.288913575032
FDT47,OUT035,2181.288913575032
FDW44,OUT027,2181.288913575032
FDT24,OUT017,2181.288913575032
FDT12,OUT019,2181.288913575032
NCS38,OUT035,2181.288913575032
FDO39,OUT035,2181.288913575032
FDA13,OUT046,2181.288913575032
FDO48,OUT035,2181.288913575032
DRJ01,OUT017,2181.288913575032
FDD53,OUT018,2181.288913575032
NCT05,OUT049,2181.288913575032
FDQ51,OUT045,2181.288913575032
FDU60,OUT013,2181.288913575032
FDC59,OUT046,2181.288913575032
FDP36,OUT035,2181.288913575032
NCM19,OUT017,2181.288913575032
FDL16,OUT035,2181.288913575032
FDE50,OUT018,2181.288913575032
NCR18,OUT013,2181.288913575032
NCD30,OUT035,2181.288913575032
FDH31,OUT013,2181.288913575032
FDD56,OUT019,2181.288913575032
FDC47,OUT049,2181.288913575032
FDZ21,OUT045,2181.288913575032
FDM01,OUT049,2181.288913575032
FDF24,OUT013,2181.288913575032
FDW23,OUT017,2181.288913575032
FDY52,OUT018,2181.288913575032
DRH37,OUT027,2181.288913575032
DRO47,OUT027,2181.288913575032
FDR25,OUT049,2181.288913575032
FDQ24,OUT027,2181.288913575032
DRJ51,OUT018,2181.288913575032
NCU06,OUT035,2181.288913575032
NCV18,OUT018,2181.288913575032
NCC06,OUT027,2181.288913575032
FDZ01,OUT018,2181.288913575032
FDT14,OUT017,2181.288913575032
FDD11,OUT019,2181.288913575032
FDN09,OUT017,2181.288913575032
NCO18,OUT010,2181.288913575032
FDZ50,OUT045,2181.288913575032
FDS44,OUT013,2181.288913575032
FDI36,OUT045,2181.288913575032
FDA26,OUT010,2181.288913575032
NCY53,OUT049,2181.288913575032
FDF32,OUT049,2181.288913575032
FDF59,OUT010,2181.288913575032
FDB20,OUT046,2181.288913575032
DRH11,OUT035,2181.288913575032
FDT03,OUT049,2181.288913575032
NCH06,OUT035,2181.288913575032
FDR55,OUT049,2181.288913575032
FDI10,OUT035,2181.288913575032
FDZ12,OUT045,2181.288913575032
FDM12,OUT049,2181.288913575032
DRB25,OUT045,2181.288913575032
NCS41,OUT013,2181.288913575032
NCT53,OUT049,2181.288913575032
NCD55,OUT013,2181.288913575032
FDY08,OUT049,2181.288913575032
NCP55,OUT049,2181.288913575032
FDA33,OUT013,2181.288913575032
FDQ33,OUT013,2181.288913575032
FDE45,OUT027,2181.288913575032
FDT26,OUT013,2181.288913575032
NCV53,OUT049,2181.288913575032
FDK60,OUT027,2181.288913575032
NCJ29,OUT046,2181.288913575032
FDI15,OUT045,2181.288913575032
FDX21,OUT013,2181.288913575032
FDV49,OUT019,2181.288913575032
DRO59,OUT046,2181.288913575032
FDZ14,OUT045,2181.288913575032
FDP32,OUT027,2181.288913575032
FDC33,OUT017,2181.288913575032
FDT14,OUT010,2181.288913575032
NCN54,OUT027,2181.288913575032
FDR57,OUT027,2181.288913575032
DRK12,OUT046,2181.288913575032
FDX52,OUT049,2181.288913575032
FDX08,OUT010,2181.288913575032
FDP10,OUT010,2181.288913575032
NCP50,OUT045,2181.288913575032
NCL06,OUT013,2181.288913575032
FDP25,OUT013,2181.288913575032
FDE53,OUT013,2181.288913575032
