Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
13.85,0.026001976,Frozen Foods,161.52100000000002,2009,0.9334195337935713,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13.65,0.073209447,Frozen Foods,197.6426,2009,0.8782920695301611,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.5,0.041683481,Soft Drinks,31.29,1985,1.118510677614236,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
7.365,0.042560252,Fruits and Vegetables,226.172,1997,0.9222899096810624,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18.35,0.014081156000000001,Household,223.5746,2009,1.0031395315671328,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5.465,0.030340533875000006,Baking Goods,132.5626,2009,1.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18.6,0.152918384,Breakfast,99.8358,2007,0.9275067616421127,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13.85,0.030969273999999998,Soft Drinks,140.9154,2007,0.8796766065967719,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14.0,0.06037677599999999,Frozen Foods,154.5656,1987,0.9581548452467621,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.0,0.04192285,Snack Foods,54.763999999999996,1987,0.9577807072177706,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
21.349999999999998,0.077367431,Fruits and Vegetables,97.0094,1985,0.8704928811879857,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5.905,0.045838211,Canned,222.5456,2009,1.032019303296592,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.27,0.071077939,Soft Drinks,114.2518,1997,0.9222899205805942,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6.155,0.09465987099999999,Meat,214.55599999999998,1997,0.9296326010221122,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19.5,0.077608838,Soft Drinks,233.4958,2007,0.9640005180117761,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15.2,0.021327477,Canned,216.8824,2007,0.8796766086282274,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12.15,0.042485444000000004,Canned,125.0046,2009,1.0029791841441567,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14.599999999999998,0.025578526,Household,198.8084,1985,0.8588781859041476,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
12.6,0.048980800000000005,Breads,61.9194,2009,0.9334195363385649,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14.5,0.019471688,Others,164.821,2004,0.8745633861423519,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16.6,0.122918852,Fruits and Vegetables,173.0738,2007,1.0334068463863535,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11.8,0.057373797000000004,Meat,151.4366,1987,1.0269215074287217,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
13.1,0.044155597000000005,Fruits and Vegetables,178.8318,1987,1.2835635625069757,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.7,0.291865402,Fruits and Vegetables,115.1834,1998,1.7757189021520592,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
17.85,0.0853547126,Breads,196.5794,1998,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12.3,0.064750025,Starchy Foods,92.6804,2002,0.8765027642551428,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.8,0.098312421,Health and Hygiene,81.4618,1998,1.556014400369685,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
9.394999999999998,0.191013663,Soft Drinks,42.1112,1985,1.614810591823397,28,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
11.1,0.176573035,Baking Goods,157.4604,2002,1.154451505620405,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.0,0.060134441,Frozen Foods,153.0656,1985,0.9543090874934353,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11.3,0.0072946519999999996,Meat,198.1426,2002,1.1262327974121638,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.0,0.128478462,Health and Hygiene,117.944,1985,2.030821695588021,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.75,0.075107656,Dairy,112.8176,1987,1.1413557259797926,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.215,0.049381405999999996,Baking Goods,226.8062,1985,1.0279231323482272,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11.35,0.045165795999999994,Snack Foods,100.0016,2009,1.1647421241026197,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11.099999999999998,0.09415375,Fruits and Vegetables,165.7526,1985,1.6790026719759485,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
14.0,0.028907832,Health and Hygiene,130.431,1999,0.8760887780212523,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19.75,0.018059621,Frozen Foods,179.766,2002,1.0388202836684413,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6.525,0.09043609400000001,Household,85.0882,1999,0.9237238358273694,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10.3,0.146399712,Meat,103.9648,1999,0.9237238319507569,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5.78,0.07426435599999999,Snack Foods,264.7568,1999,0.9605895800086919,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11.85,0.050186725999999994,Fruits and Vegetables,164.1526,2002,1.0296561079411697,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.35,0.020631654,Fruits and Vegetables,50.1324,2009,0.8782920556602148,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.599999999999998,0.01561108,Household,182.5976,1985,0.8704929095813484,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
10.5,0.041395445,Fruits and Vegetables,37.6164,1997,0.9296325980403759,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19.0,0.097313129,Frozen Foods,48.0718,1997,0.8747287957135111,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14.6,0.059582996,Others,238.8538,1999,1.038306987239153,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15.599999999999998,0.09866365199999999,Dairy,62.9194,1985,1.0230940301501106,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
4.615000000000001,0.101338651,Canned,232.63,1985,0.9946778264859069,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.75,0.052146455999999994,Health and Hygiene,104.62799999999999,2002,0.9315179299020399,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.26,0.041764487,Baking Goods,161.8868,2004,0.9579524690556221,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.25,0.054344185999999996,Snack Foods,140.2154,2002,0.9241603485727962,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.299999999999999,0.07836248400000001,Baking Goods,177.937,1985,0.9178236833668947,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15.1,0.052339069,Meat,242.7512,1997,1.0423259499096666,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.5,0.042464962,Baking Goods,81.5934,1998,1.5560144068778499,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
13.65,0.06573288299999999,Frozen Foods,45.7402,1999,1.0006230405301115,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16.1,0.023625114,Soft Drinks,189.3846,2002,0.9315179356850788,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.175,0.051643608,Snack Foods,107.3622,1985,1.531537193669292,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12.85,0.165694219,Frozen Foods,39.7164,1998,1.6044346451457265,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
9.5,0.041878397000000005,Soft Drinks,32.99,2004,1.1237409420261228,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
13.8,0.058091482,Dairy,245.1802,2004,0.8745633898078159,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.78,0.07731122380000001,Snack Foods,263.7568,2007,1.0,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19.7,0.026903714,Household,96.0726,2002,1.0382411437939263,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14.65,0.0813447597,Household,161.5552,1998,1.0,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
6.67,0.150554711,Snack Foods,130.0626,1998,1.7355638562226758,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6.11,0.09157041555555556,Fruits and Vegetables,131.2968,1998,1.0,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
13.65,0.13497562800000001,Frozen Foods,260.0936,1998,1.5560143938388802,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
17.2,0.15616879,Meat,160.6578,1987,0.9982383500644568,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.32,0.011040999499999999,Meat,40.2822,2004,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.88,0.133700752,Baking Goods,52.9298,1999,1.0620630277163012,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5.425,0.115119905,Baking Goods,88.3514,2007,0.8796766119655859,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.85,0.11003099699999999,Frozen Foods,37.2506,1997,0.9581336434912332,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.5,0.051038045,Canned,121.7072,2007,0.8796766155939332,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12.65,0.062837968,Soft Drinks,161.5578,1987,0.9288589854817186,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9.06,0.017116983,Others,211.956,1985,1.6148106140981398,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20.75,0.024129332000000003,Fruits and Vegetables,124.17299999999999,1987,1.0358550520433913,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8.93,0.049754975,Dairy,152.134,1985,1.614810585881248,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9.0,0.07721649277777778,Canned,79.7644,2004,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16.7,0.101561568,Canned,181.9292,1985,1.3259467818534034,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.36,0.0059496440000000005,Household,165.6526,1985,0.9178237065234705,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
5.365000000000001,0.13956116,Seafood,170.4764,1985,0.870492878994874,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14.1,0.126035694,Fruits and Vegetables,86.4198,2002,0.9241603432989562,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.55,0.027164679,Canned,152.334,2004,0.9988808467785639,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.0,0.099325278,Household,45.406000000000006,1997,0.9222899126493381,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.299999999999999,0.04357366,Hard Drinks,192.8846,1985,0.9251308182990381,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
17.599999999999998,0.082741482,Snack Foods,118.7782,1985,1.61481058939147,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12.3,0.064565202,Starchy Foods,92.9804,1987,0.8740008676088028,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.049999999999999,0.08455456900000001,Snack Foods,109.8912,1985,0.8704928772575169,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11.799999999999999,0.058451805,Health and Hygiene,79.9618,1985,0.9251308164570655,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
17.25,0.113748685,Household,251.3724,2002,0.9241603485949121,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15.85,0.020603511,Household,42.7112,2007,1.004720877494126,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
18.85,0.052044976,Health and Hygiene,192.1846,2004,0.9294568228249105,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16.35,0.06276442900000001,Fruits and Vegetables,227.6062,2007,0.8796766183746416,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.1,0.08797726199999999,Dairy,229.0668,2004,1.0275824512146627,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7.905,0.010010425,Snack Foods,249.0408,2004,0.929456772139558,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12.0,0.033946163,Canned,179.3976,1987,1.1409453715997848,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.15,0.058414678,Fruits and Vegetables,163.4552,2004,0.9221155208157991,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.1,0.027106459,Meat,75.367,1999,0.9237238291767561,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17.5,0.027022882999999998,Frozen Foods,262.491,2007,0.9275067682026313,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18.349999999999998,0.058153409,Dairy,152.034,1985,1.6782131689970188,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.1,0.128937661,Fruits and Vegetables,112.3886,2009,1.0317803355138695,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.785,0.088846306,Fruits and Vegetables,61.451,1999,0.9237238330945345,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11.8,0.09357779,Snack Foods,125.9704,1987,0.9982383511881214,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
13.15,0.165694678,Fruits and Vegetables,171.8764,2002,1.0303437680947067,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6.3999999999999995,0.148392623,Frozen Foods,41.5796,1985,1.6786733810107286,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8.5,0.098438394,Canned,51.1324,2007,0.8796766140909911,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8.645,0.143303291,Health and Hygiene,96.34100000000001,1987,1.026921509391056,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
17.6,0.076276208,Meat,110.9202,2002,0.8765027676307248,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.1,0.175103435,Baking Goods,127.5362,2007,0.8796766150349392,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12.8,0.023511371,Meat,225.9404,1987,0.9288589687622344,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.63,0.06105276,Soft Drinks,95.4436,2004,0.9221155171880655,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9.285,0.049559042000000005,Frozen Foods,246.4144,2007,1.1303110164198993,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13.6,0.119418124,Dairy,231.03,2002,0.9241603470477054,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.895,0.072545601,Breakfast,176.237,2002,1.062336452318727,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.35,0.090486828,Household,195.21099999999998,1987,1.0267170402698425,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
17.6,0.056245075,Frozen Foods,43.3454,1987,0.9982383454996632,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.975,0.014618973,Baking Goods,85.225,1987,0.9982383389253319,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.85,0.04347912599999999,Starchy Foods,36.7164,2007,1.0333086661974697,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.7,0.045166237000000005,Frozen Foods,178.666,1987,0.8740008676956752,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8.985,0.057827101,Frozen Foods,128.83100000000002,1997,1.140853881582239,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20.35,0.089394766,Dairy,260.1594,1987,0.9288589881354257,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.59,0.10550944,Fruits and Vegetables,85.6908,1987,0.9288589857726305,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.85,0.005234153,Dairy,264.0884,2004,1.0367639674639144,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16.85,0.036390174,Snack Foods,91.4488,1997,0.922289909496564,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19.349999999999998,0.03292824,Meat,173.1738,1985,0.9178236980226445,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
16.75,0.081252534,Fruits and Vegetables,256.4988,1987,1.4956877093932004,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.6,0.076552407,Meat,110.5202,2007,0.8796766169117068,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.905,0.016758568999999997,Snack Foods,250.4408,1998,1.5560143998299831,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
17.849999999999998,0.044248175,Snack Foods,126.20200000000001,1985,0.9541219329800822,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7.785,0.038288087,Fruits and Vegetables,103.1964,2009,1.0316823130583932,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.825,0.186032678,Household,253.0698,2004,1.028063999319814,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9.0,0.031867464,Household,101.0016,1985,0.9942317063470042,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
20.75,0.021370201000000002,Soft Drinks,153.0024,2007,1.1775414234090682,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11.099999999999998,0.193772568,Fruits and Vegetables,190.3846,1985,1.6148105860702218,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6.26,0.009866049,Meat,151.1366,2004,0.8745633864145879,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.2,0.082551042,Fruits and Vegetables,147.3734,1998,1.4448007383471568,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
13.0,0.099729888,Household,46.306000000000004,2009,0.926046939350608,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
20.25,0.018801549,Fruits and Vegetables,222.1772,2004,0.9221155258126471,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.695,0.11972145099999999,Household,95.5094,1999,1.1257009135698979,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7.27,0.071222087,Soft Drinks,113.5518,2002,0.9241603497087073,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10.695,0.060371962,Breakfast,174.0712,1985,0.9540786299217439,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
12.85,0.033287541000000004,Fruits and Vegetables,198.4768,2002,0.876502774169006,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.075,0.05858462,Dairy,142.7128,2009,0.8782920720979971,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.2,0.11679292,Baking Goods,196.21099999999998,1985,0.9538603523753975,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.195,0.031452265,Baking Goods,94.3462,1999,1.0388170545689122,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.09,0.00721395,Baking Goods,47.9034,2004,1.03700837095455,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.095,0.081196619,Others,141.4154,1997,1.0366952072409155,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19.35,0.049916364000000005,Fruits and Vegetables,80.2644,2007,0.8796766174714685,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6.15,0.04627095,Baking Goods,99.3384,1997,1.0270264945914662,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17.349999999999998,0.02747716,Canned,87.9856,1985,0.9942317022195514,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.2,0.10470453699999999,Fruits and Vegetables,125.2678,1985,1.6792575615451577,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
17.7,0.012540003000000001,Household,167.0474,2004,1.0367073971507694,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17.85,0.147023834,Breads,93.7436,2009,1.0320193035784213,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
