Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
10.0,0.038764257999999996,Fruits and Vegetables,246.2144,2002,1.0622711543182664,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.3,0.07986963,Household,180.46599999999998,1998,1.464116668703797,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
6.57,0.066057085,Hard Drinks,259.3278,2004,0.9585400064209052,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
13.15,0.093044518,Household,158.4604,2009,0.8782920629248376,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4.635,0.140771867,Breads,129.4994,1987,0.9215224121962455,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.6,0.033186809,Breakfast,49.1008,2009,1.0320193051050062,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.3,0.11139344,Breads,65.2826,1999,1.0006230390543782,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.02,0.049966527000000004,Dairy,82.525,2002,1.1748976866215561,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
13.8,0.09721299800000001,Dairy,58.293,1999,0.9310779325368093,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7.825,0.150863781,Frozen Foods,158.0288,2007,0.9348909822520628,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19.1,0.09190040599999999,Others,182.5608,2004,0.9583207070271654,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7.51,0.017414576,Fruits and Vegetables,231.101,1987,0.874000866965729,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8.85,0.053866912,Fruits and Vegetables,183.0292,1997,0.999069740324418,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17.35,0.014714625,Frozen Foods,75.4038,1999,1.1736311837963997,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17.75,0.127140836,Baking Goods,110.5544,1998,1.6044346494119002,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20.849999999999998,0.061923154,Baking Goods,87.5514,1985,0.9178236815928001,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
16.6,0.122417514,Fruits and Vegetables,174.3738,1999,1.0291919833842678,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.15,0.026191759000000002,Baking Goods,150.4708,2002,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.46,0.053858378,Canned,186.924,1998,1.6037192757616707,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
9.5,0.048784266,Starchy Foods,188.5898,2002,1.0010958994556054,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13.5,0.073080167,Household,161.49200000000002,2007,0.8675312647907547,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8.275,0.184602443,Household,106.5306,1998,1.5560143945329448,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
10.8,0.080582001,Baking Goods,39.4138,1998,1.7754782949907333,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5.635,0.103856487,Baking Goods,151.305,2007,1.178522283314486,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.51,0.017500078999999998,Fruits and Vegetables,228.801,2009,0.8782920823319927,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.1,0.173275373,Baking Goods,127.6362,1985,0.8704928809052576,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.349999999999998,0.08339348099999999,Meat,180.6292,1985,0.9942317072910295,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9.799999999999999,0.0450476,Baking Goods,36.4874,1985,0.9942317142383883,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
10.799999999999999,0.051816577,Soft Drinks,236.4564,1985,1.1367746581973845,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
15.5,0.026297031000000002,Fruits and Vegetables,102.7332,2004,0.921953395086439,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.905,0.117808305,Canned,198.5768,2009,1.3374509026109167,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.285,0.049270974,Frozen Foods,243.9144,2004,1.1237409452333327,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.97,0.093540749,Household,55.4956,2007,0.8796766151837622,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
18.75,0.08710582300000001,Health and Hygiene,108.228,1998,1.556014389997539,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
8.895,0.09363083712499999,Household,110.9544,1999,1.0,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16.35,0.068068082,Fruits and Vegetables,199.1426,2004,1.1720852611121786,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.195,0.01761655,Starchy Foods,239.4538,1987,1.0352775833631205,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9.5,0.040898157000000004,Hard Drinks,225.2088,1999,1.1433863872682188,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12.1,0.07979117599999999,Household,169.5106,2004,0.9988808402435746,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12.5,0.031049674,Fruits and Vegetables,101.399,1997,0.8747287988276066,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.2,0.019112323,Snack Foods,236.2248,2009,0.9334195421857692,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5.635,0.10327233599999999,Baking Goods,151.205,1997,1.171893569112739,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.42,0.054001525999999994,Canned,227.8352,1985,1.7991462093080952,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8.895,0.081073148,Snack Foods,51.2008,2004,0.9221155241773991,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.019999999999998,0.019774239,Household,154.5972,1985,0.953860358238974,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
15.099999999999998,0.153038134,Fruits and Vegetables,219.0456,1985,1.6148105903185626,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6.89,0.13720009,Snack Foods,191.882,2007,0.9641442067154743,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.25,0.02573698,Fruits and Vegetables,169.3474,1997,0.8747287886617714,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.935,0.07035480599999999,Frozen Foods,53.9298,1985,1.5315372059228207,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
17.599999999999998,0.047028482999999996,Snack Foods,118.3782,1985,0.9178236903155387,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
13.85,0.030857537999999997,Soft Drinks,140.6154,2002,0.8765027657984795,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.75,0.045302246,Snack Foods,189.1556,2007,0.927506764918727,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18.0,0.073341257,Canned,155.7972,2002,1.0387976514346888,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.21,0.00880049,Fruits and Vegetables,123.0414,2009,0.9334195551280187,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.85,0.039562497,Meat,118.1808,1997,1.161501669850118,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10.0,0.038745947999999995,Fruits and Vegetables,245.0144,1999,1.0617693986846213,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5.48,0.015193653,Frozen Foods,82.825,2007,0.9348910105741782,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19.25,0.027075481000000002,Meat,195.611,2004,1.036707409731755,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.5,0.052068722000000005,Snack Foods,117.0124,1997,1.3318604961596914,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.700000000000001,0.11401030599999999,Canned,112.2202,1985,0.9942317056744739,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
10.695000000000002,0.111641021,Household,38.8848,1985,2.0303524467725813,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15.7,0.008771522,Meat,205.798,2009,1.1461566762454432,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.25,0.10330496800000001,Canned,92.61200000000001,2007,1.038767765180401,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.8,0.028919202999999997,Snack Foods,240.9222,1987,1.035277557794238,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
18.5,0.034136703,Others,130.0284,2007,0.8796766169608073,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11.799999999999999,0.045393469000000006,Meat,102.2674,1985,1.7942339758592747,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9.695000000000002,0.047199898,Frozen Foods,244.9144,1985,0.9178236884108024,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.0,0.07319282,Canned,154.2972,1997,1.0366952057814052,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10.5,0.011287928999999999,Household,238.9248,1997,1.0247665704516649,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
14.700000000000001,0.036628533,Hard Drinks,145.6128,1985,1.5315371943247313,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14.0,0.105057952,Frozen Foods,141.1812,1987,0.9573363120893601,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.6,0.039454636,Snack Foods,169.2132,1997,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.6,0.017741643999999997,Canned,178.3686,2004,0.9585400214346212,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16.25,0.039225552999999996,Household,116.2176,2002,1.1448817213574267,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20.5,0.14176602900000002,Starchy Foods,87.4172,2004,0.9988808347750682,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.035,0.08023606400000001,Breads,226.4036,2009,0.9624832449045662,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.6,0.082332074,Health and Hygiene,160.392,1997,0.9296326007914614,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18.25,0.136085739,Snack Foods,259.8962,1985,1.5315371957439392,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8.68,0.008885671999999999,Frozen Foods,96.9384,2007,0.8796765989081132,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17.5,0.02231451677777778,Snack Foods,255.2356,1987,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.435,0.14135594099999998,Starchy Foods,168.5158,1998,1.7342856163991571,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8.71,0.12122744699999999,Canned,95.2778,2004,0.9587715342571193,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.34,0.005975976,Snack Foods,100.8358,2002,1.1262329058332832,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.695,0.011425458000000001,Snack Foods,73.6038,1997,0.929632594363283,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14.8,0.043961689000000005,Breads,109.15700000000001,1999,0.8760887597744339,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18.0,0.01949589,Health and Hygiene,127.8994,2007,0.9184965891299384,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
12.15,0.029523375,Household,117.215,1997,1.8005217500938289,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6.865000000000001,0.062751586,Frozen Foods,244.2486,1985,1.6148106085185991,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
21.2,0.006063933222222222,Starchy Foods,173.0738,2007,1.0,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8.3,0.059175952999999996,Fruits and Vegetables,37.8506,1998,1.46411667528727,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
9.06,0.009831566,Others,211.15599999999998,2007,0.9275067416966175,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5.095,0.21676258399999998,Snack Foods,142.2838,1998,1.4641166672118986,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11.15,0.057254675,Baking Goods,104.0622,2007,0.9275067619216779,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5.34,0.0053061635555555564,Snack Foods,101.0358,1998,1.0,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
19.75,0.041598912,Fruits and Vegetables,118.0466,2007,0.9348909903577257,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19.6,0.024206741,Dairy,47.0718,1987,0.9288589831266287,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10.695,0.063862271,Household,38.1848,1999,1.1614271978156099,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9.42,0.073484791,Frozen Foods,63.6194,1998,1.6047028748295002,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
13.5,0.125983278,Snack Foods,264.691,2007,1.0387677581809998,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19.35,0.058161092000000005,Fruits and Vegetables,239.4564,2002,1.0295805097979256,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.0,0.10921389999999999,Snack Foods,175.037,1998,1.4641166621729675,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11.599999999999998,0.138195491,Frozen Foods,83.1276,1985,1.531537201824636,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20.75,0.007595816,Snack Foods,104.4622,2007,1.0334067824140332,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.0,0.11956313,Snack Foods,227.2694,2007,0.8796766163860179,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17.85,0.018020588,Health and Hygiene,94.4094,2004,1.141290836984432,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7.81,0.067442541,Soft Drinks,244.7486,2004,0.8745633855905253,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11.150000000000002,0.008239804,Dairy,152.2708,1985,1.0225960633334619,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
12.1,0.030127406000000002,Canned,74.567,1997,0.9222899165334844,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17.6,0.016014343,Breads,44.0402,1987,0.8740008495647695,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.0,0.041524728999999996,Starchy Foods,181.7634,2007,1.0047209003829118,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.1,0.055926872,Household,141.4496,1999,0.8760887717327145,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14.5,0.097597084,Snack Foods,158.5262,2009,1.0317580577978156,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18.099999999999998,0.177107232,Dairy,157.5288,1985,0.9251308163335672,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.25,0.009000292555555558,Canned,186.4924,1999,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9.0,0.019506654,Household,169.5474,1997,0.9990697671917315,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11.8,0.022936556,Health and Hygiene,177.6686,2009,0.9624658172622167,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
20.25,0.02610006,Household,182.8976,2007,0.9275067778418721,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7.51,0.10397443099999999,Snack Foods,112.1544,1999,1.0006230374101135,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.695,0.086360962,Snack Foods,153.7972,1985,1.0316974328752433,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.85,0.011298801,Snack Foods,213.25599999999997,2007,0.8796765971906113,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9.1,0.055541152999999996,Household,115.6518,2002,1.3356383357650945,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10.0,0.088720803,Health and Hygiene,144.4102,1985,0.8704928754241985,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
5.88,0.024866608999999998,Household,148.3392,1987,0.9215223982261797,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
15.0,0.064129493,Hard Drinks,45.906000000000006,2004,1.1412908714009777,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
16.1,0.10021391699999999,Fruits and Vegetables,79.0328,2004,0.9988808344526269,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
21.25,0.15562125400000001,Snack Foods,178.237,1999,1.1443409440406915,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21.1,0.161832494,Fruits and Vegetables,65.7168,2002,1.0010958901991096,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.8,0.17028349199999998,Canned,115.1834,1997,0.9990697475851484,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.15,0.012313256000000002,Snack Foods,132.8284,2009,0.9624064861143764,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.25,0.0365964795,Dairy,94.81200000000001,1985,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
5.985,0.005689466,Baking Goods,186.6924,2009,0.9260468698206203,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.13,0.052140695,Household,153.4024,2007,0.927506765900306,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
9.0,0.050579228,Canned,151.3024,1999,1.0006230298913341,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9.284999999999998,0.04904165,Frozen Foods,245.5144,1985,1.1185106697262015,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.75,0.034806679,Dairy,250.175,1999,1.038817074485625,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.6,0.09539525800000001,Breads,131.131,1985,1.6785972149086659,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.325,0.09353057099999999,Fruits and Vegetables,90.4146,1999,0.8760887659445893,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12.1,0.061124625999999994,Soft Drinks,56.4614,1987,0.9215224054360962,26,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14.0,0.043770823199999996,Snack Foods,54.864,1997,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12.85,0.121624114,Snack Foods,42.2428,1987,1.026171830769674,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.535,0.081719458,Soft Drinks,118.444,1987,1.1851321545685942,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16.35,0.01336643,Others,105.228,1997,0.9222899391121462,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5.48,0.015035032,Frozen Foods,84.025,1985,0.925130793792323,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11.099999999999998,0.059557164,Fruits and Vegetables,149.2366,1985,0.9178236887386123,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
19.2,0.077443049,Household,194.511,1987,0.9288589850017998,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
18.85,0.055470720999999994,Baking Goods,132.1284,2002,0.8765027695104957,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.5,0.019514866999999998,Others,165.12099999999998,2002,0.87650275433941,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6.46,0.08228859,Fruits and Vegetables,144.4102,1998,1.4641166717827705,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
14.15,0.036090136,Soft Drinks,41.1138,2009,1.037132815667591,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
20.25,0.098645981,Household,244.74599999999998,1998,1.4641166659013571,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
15.7,0.03744271,Soft Drinks,181.1634,2007,0.927506759553019,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
20.25,0.147933567,Household,235.3616,1997,0.9990697514266355,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.6,0.084937598,Baking Goods,105.02799999999999,2004,0.8745633853841044,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.5,0.020601136000000003,Fruits and Vegetables,91.68299999999999,2004,1.1237409204588884,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
